Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
0,0,2023-01-01,14.020786958139338,-0.47586407071613374,-0.4883226171354288,-0.7372785048095586,0.6297302321993282,0.695308094903783,-0.15977727544416728,0.2452013651979039,1.0605587296168986,2.411486218239038,2023,1,0.6231747702840661,1.2342761036332188,14.143292,14.199795,0.056502342,0.056502342,2023-01
0,0,2023-02-01,14.133384048048262,-0.48428648834448335,-0.49679989202627234,-0.7367285160958834,0.6375625105982526,0.7167723497744803,-0.15977727544416728,0.2452013651979039,1.0605587296168986,2.411486218239038,2023,2,1.138552376825388,0.7126096406869614,14.135788,14.438205,0.3024168,0.3024168,2023-02
0,0,2023-03-01,14.129406865239721,-0.483775261214007,-0.49609237182142035,-0.7257396338094159,0.6452654263190709,0.720915849932958,-0.15977727544416728,0.2452013651979039,1.0605587296168986,2.411486218239038,2023,3,1.327193673361133,1.4646786992897841e-16,14.165378,14.064728,-0.10064983,0.10064983,2023-03
0,0,2023-04-01,14.205194529731083,-0.487282792530055,-0.4983251122679605,-0.7413411276193899,0.6569323464907961,0.7225089388392103,-0.07217264275141091,0.3102113271991218,1.1150357342458368,2.647433454936296,2023,4,1.138552376825388,-0.7126096406869609,14.108024,14.438205,0.33018112,0.33018112,2023-04
0,0,2023-05-01,14.084520460412188,-0.5012833100453782,-0.510059010974827,-0.7282505721388607,0.6391444464457694,0.6987623486976232,-0.07217264275141091,0.3102113271991218,1.1150357342458368,2.647433454936296,2023,5,0.6231747702840661,-1.2342761036332188,14.100788,14.064728,-0.036060333,0.036060333,2023-05
0,0,2023-06-01,13.987526695868766,-0.5186354247327045,-0.5259040074042658,-0.7351514761299272,0.614128779715074,0.7045054252913627,-0.07217264275141091,0.3102113271991218,1.1150357342458368,2.647433454936296,2023,6,-0.0808441327930005,-1.4252192813739226,14.1298,14.227574,0.097774506,0.097774506,2023-06
0,0,2023-07-01,14.009240046161727,-0.5042697449813269,-0.5106489328630136,-0.7295527222821006,0.6183888382818667,0.7001037101956445,-0.229694540409087,0.22481709619888465,1.1527798798983342,2.553938560223379,2023,7,-0.7848630358700671,-1.234276103633219,14.107314,14.064728,-0.042586327,0.042586327,2023-07
0,0,2023-08-01,14.039328202026907,-0.5164227389672066,-0.5215036445408686,-0.7283615525662038,0.6276513583114546,0.7060248497160438,-0.229694540409087,0.22481709619888465,1.1527798798983342,2.553938560223379,2023,8,-1.3002406424113893,-0.7126096406869619,14.100155,14.227574,0.12741947,0.12741947,2023-08
0,0,2023-09-01,14.042016290806345,-0.5179090479604448,-0.5230237635732973,-0.7223910048073852,0.6380388942803502,0.7128799790432991,-0.229694540409087,0.22481709619888465,1.1527798798983342,2.553938560223379,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.129201,14.17514,0.045939445,0.045939445,2023-09
0,0,2023-10-01,14.258951758853174,-0.48805851555043034,-0.4930972003045434,-0.7125970965549593,0.6537860443000035,0.7544210263413973,-0.05661735467883215,0.463450998890114,1.3191126914462548,2.543418255384386,2023,10,-1.3002406424113895,0.7126096406869614,14.131483,14.227574,0.09609127,0.09609127,2023-10
0,0,2023-11-01,14.199794657244759,-0.4956716547096861,-0.5006353943381282,-0.7075412334262475,0.6708504326507975,0.7673753919636889,-0.05661735467883215,0.463450998890114,1.3191126914462548,2.543418255384386,2023,11,-0.7848630358700681,1.2342761036332184,14.124426,14.17514,0.050714493,0.050714493,2023-11
0,0,2023-12-01,14.438204587061549,-0.49110416598411766,-0.49512921929928705,-0.695464056731086,0.6876117157887836,0.7769130637644409,-0.05661735467883215,0.463450998890114,1.3191126914462548,2.543418255384386,2023,12,-0.08084413279300101,1.4252192813739226,14.154088,14.274537,0.120449066,0.120449066,2023-12
0,0,2024-01-01,14.064728245174697,-0.5033815125152483,-0.5085133953874577,-0.7055920248445068,0.7130605842099942,0.7915454090204077,-0.11875614149519595,0.283645677141269,0.9806448281480985,1.988959326366492,2024,1,0.6231747702840661,1.2342761036332188,14.111537,14.17514,0.0636034,0.0636034,2024-01
0,0,2024-02-01,14.227574446154609,-0.4944360246568746,-0.49992535061856297,-0.6922505601157233,0.7350958622497542,0.8440984557553283,-0.11875614149519595,0.283645677141269,0.9806448281480985,1.988959326366492,2024,2,1.138552376825388,0.7126096406869614,14.104676,14.274537,0.16986084,0.16986084,2024-02
0,0,2024-03-01,14.17513994323994,-0.49291813406484253,-0.4976233147585572,-0.6850636913269698,0.749977657173522,0.8493921891658751,-0.11875614149519595,0.283645677141269,0.9806448281480985,1.988959326366492,2024,3,1.327193673361133,1.4646786992897841e-16,14.134007,14.421309,0.28730202,0.28730202,2024-03
0,0,2024-04-01,14.274536717154932,-0.4921029340459748,-0.4981386638406924,-0.7104045031591265,0.7760504826909099,0.8606894367912544,-0.11875614149519595,0.283645677141269,0.9806448281480985,1.988959326366492,2024,4,1.138552376825388,-0.7126096406869609,12.814048,12.788267,-0.025780678,0.025780678,2024-04
0,0,2024-05-01,14.421309522992676,-0.4926141611764512,-0.4988173516738654,-0.7218973362465618,0.782912592192233,0.861765035253066,-0.11875614149519595,0.283645677141269,0.9806448281480985,1.988959326366492,2024,5,0.6231747702840661,-1.2342761036332188,12.811674,13.13674,0.3250656,0.3250656,2024-05
0,1,2023-01-01,12.50981579557915,1.0164631909422,1.0066232490990612,-0.5628428846309839,-1.5498035024081709,-1.5201788308718496,-0.6462559267854645,-0.6645196903782047,1.4045821822101145,1.3073353509188026,2023,1,0.6231747702840661,1.2342761036332188,12.819625,12.470042,-0.34958267,0.34958267,2023-01
0,1,2023-02-01,12.49266787758484,1.0081374919601567,0.9982827185706141,-0.5654717755581662,-1.549823842965303,-1.5198995737752998,-0.6462559267854645,-0.6645196903782047,1.4045821822101145,1.3073353509188026,2023,2,1.138552376825388,0.7126096406869614,12.733911,13.13674,0.40282917,0.40282917,2023-02
0,1,2023-03-01,12.53739234488644,1.0146038243132087,1.0047605701616982,-0.556696706348955,-1.5501653878073924,-1.5203308872691752,-0.6462559267854645,-0.6645196903782047,1.4045821822101145,1.3073353509188026,2023,3,1.327193673361133,1.4646786992897841e-16,12.731806,12.470042,-0.26176357,0.26176357,2023-03
0,1,2023-04-01,12.638850345717247,1.0254659204483874,1.01564201622572,-0.5826882673553675,-1.5502798183869873,-1.520672819537287,-0.4580245271513424,-0.6724908464397804,1.2698353009442194,1.0909338071159853,2023,4,1.138552376825388,-0.7126096406869609,12.7385435,12.533361,-0.20518208,0.20518208,2023-04
0,1,2023-05-01,12.588481318446068,0.9836005635472169,0.9737020796424198,-0.5764737758123247,-1.5500981505958984,-1.5206133260756043,-0.4580245271513424,-0.6724908464397804,1.2698353009442194,1.0909338071159853,2023,5,0.6231747702840661,-1.2342761036332188,12.706187,12.470042,-0.23614502,0.23614502,2023-05
0,1,2023-06-01,12.530452419285124,1.0240032976542446,1.0141767878896415,-0.5713692201151915,-1.5500427812718724,-1.5198620814989539,-0.4580245271513424,-0.6724908464397804,1.2698353009442194,1.0909338071159853,2023,6,-0.0808441327930005,-1.4252192813739226,12.704318,12.533361,-0.17095661,0.17095661,2023-06
0,1,2023-07-01,12.655702953414846,1.0657857528585815,1.0560336750935686,-0.5830918590131029,-1.5496373878337366,-1.5196428707143848,-0.6731815593865441,-0.6735030442821092,1.1436414607747494,1.2018584074691625,2023,7,-0.7848630358700671,-1.234276103633219,12.7107,12.566916,-0.14378357,0.14378357,2023-07
0,1,2023-08-01,12.64743982516137,0.9563456437880766,0.9463986074905008,-0.5799054965601215,-1.5494910522482435,-1.5195730536195826,-0.6731815593865441,-0.6735030442821092,1.1436414607747494,1.2018584074691625,2023,8,-1.3002406424113893,-0.7126096406869619,12.679883,12.533361,-0.14652157,0.14652157,2023-08
0,1,2023-09-01,12.62893422047698,0.9286643724452183,0.9186680242446639,-0.5773264417961291,-1.5495462265544502,-1.519713511443305,-0.6731815593865441,-0.6735030442821092,1.1436414607747494,1.2018584074691625,2023,9,-1.4888819389471342,-2.026101762745546e-16,12.678186,12.566916,-0.11126995,0.11126995,2023-09
0,1,2023-10-01,12.741443456385785,0.9727700490108319,0.9628522714372069,-0.5725740033245771,-1.5495464207446756,-1.5191488933316064,-0.7002563424653567,-0.6291913375990431,1.6493704925850274,1.3167503016307984,2023,10,-1.3002406424113895,0.7126096406869614,12.684279,12.591304,-0.09297562,0.09297562,2023-10
0,1,2023-11-01,12.788266756771641,0.9553449018762944,0.9453960828394995,-0.5526628509673088,-1.5494297493912152,-1.5191311795567455,-0.7002563424653567,-0.6291913375990431,1.6493704925850274,1.3167503016307984,2023,11,-0.7848630358700681,1.2342761036332184,12.673159,12.566916,-0.10624218,0.10624218,2023-11
0,1,2023-12-01,13.136739543348837,1.011046946749045,1.001197356313367,-0.509151338910212,-1.5498173426901172,-1.5196981557442055,-0.7002563424653567,-0.6291913375990431,1.6493704925850274,1.3167503016307984,2023,12,-0.08084413279300101,1.4252192813739226,12.671543,12.591304,-0.080239296,0.080239296,2023-12
0,1,2024-01-01,12.470042159356765,0.8756388680702514,0.8655480593048348,-0.5355099540248932,-1.549736264724642,-1.519862250738841,-0.7088568211345134,-0.6918632903224619,1.6152138807742153,1.408434336543271,2024,1,0.6231747702840661,1.2342761036332188,12.677573,12.649534,-0.028038979,0.028038979,2024-01
0,1,2024-02-01,12.533361774764154,0.9296256373585079,0.919631001572154,-0.5449961104185084,-1.5497975687709529,-1.5192850524621937,-0.7088568211345134,-0.6918632903224619,1.6152138807742153,1.408434336543271,2024,2,1.138552376825388,0.7126096406869614,14.054236,14.008286,-0.045949936,0.045949936,2024-02
