date,actual,prediction,model
2024-01-01,14.064728245174695,15.037014241700192,ensemble
2024-01-01,14.84339311052611,15.33142809997456,ensemble
2024-01-01,12.01352255518827,14.120428942008411,ensemble
2024-01-01,14.899716572794638,15.508369878477788,ensemble
2024-01-01,12.053617028272296,13.935337465965675,ensemble
2024-01-01,15.561479983158565,15.647943924438811,ensemble
2024-01-01,14.81407939253837,15.46954296767114,ensemble
2024-01-01,11.638765731565446,13.741686643883217,ensemble
2024-01-01,13.090413987984894,14.523128834295346,ensemble
2024-01-01,10.748138341089405,13.399955403754744,ensemble
2024-01-01,13.078420267266091,14.604917390482402,ensemble
2024-01-01,11.402217342985807,13.813452150512596,ensemble
2024-01-01,12.1113327530811,14.053707877477262,ensemble
2024-01-01,13.077714695446144,14.488744271607231,ensemble
2024-01-01,14.670119909849712,15.590910817031542,ensemble
2024-01-01,12.154789877403012,13.96601927160214,ensemble
2024-01-01,14.617658679784528,15.252937972648262,ensemble
2024-01-01,15.87661047830877,16.12657418232004,ensemble
2024-01-01,12.89177467964046,14.6071847035796,ensemble
2024-01-01,13.818802832476113,14.710882956763118,ensemble
2024-01-01,14.574756900602951,15.399765481615717,ensemble
2024-01-01,13.836183492707546,14.76161677928295,ensemble
2024-01-01,12.801999974021877,14.274683289019414,ensemble
2024-01-01,14.175402402126696,14.890273160392944,ensemble
2024-01-01,12.115350026757849,14.103282744047227,ensemble
2024-01-01,11.407291578616706,13.635717006150276,ensemble
2024-01-01,10.567942005703411,13.36159337499601,ensemble
2024-01-01,11.194701707405748,13.622239097892722,ensemble
2024-01-01,15.59709182121093,15.779005616293434,ensemble
2024-01-01,11.35381952811078,13.740389490757826,ensemble
2024-01-01,12.470042159356764,14.29350975973542,ensemble
2024-01-01,11.171018084679076,13.705152400545536,ensemble
2024-01-01,13.69618565924773,14.913115964609489,ensemble
2024-01-01,9.849305880272142,13.3515276568547,ensemble
2024-01-01,13.872863291811756,14.81122967562575,ensemble
2024-01-01,13.184943544718202,14.572554139726542,ensemble
2024-01-01,15.780896320068122,16.233283084032323,ensemble
2024-01-01,14.709083094802264,15.427510679736889,ensemble
2024-01-01,11.52106127929641,13.791452224469134,ensemble
2024-01-01,13.649170572816802,14.910184639183251,ensemble
2024-01-01,11.700366395381009,13.778862038326295,ensemble
2024-01-01,14.949822882287991,15.368921778942653,ensemble
2024-01-01,15.048363720848643,15.440724435595786,ensemble
2024-01-01,9.62880067557916,12.971198151575852,ensemble
2024-02-01,12.111557549562908,14.044829371266156,ensemble
2024-02-01,14.261582469440738,14.855589326961011,ensemble
2024-02-01,11.316247344119647,13.779787102997762,ensemble
2024-02-01,11.509367141640142,13.68118284764413,ensemble
2024-02-01,11.12561751346652,13.732175610280857,ensemble
2024-02-01,14.690508476166896,15.452210551106951,ensemble
2024-02-01,15.968603967798217,16.111350508110313,ensemble
2024-02-01,11.9098246568143,14.16054882979391,ensemble
2024-02-01,12.911613703703178,14.644469171067648,ensemble
2024-02-01,9.797382315197492,13.298381430376926,ensemble
2024-02-01,10.497101649370864,13.341754521216837,ensemble
2024-02-01,15.775782439005004,15.804718258381689,ensemble
2024-02-01,13.62699304582129,14.901463873753212,ensemble
2024-02-01,14.796811874536465,15.440951569753745,ensemble
2024-02-01,13.804419377589696,14.750895133359135,ensemble
2024-02-01,11.1497436831168,13.568348516426614,ensemble
2024-02-01,13.167910574550175,14.435697216888691,ensemble
2024-02-01,9.485985287667456,13.01497298026212,ensemble
2024-02-01,11.470994522461046,13.815413329523064,ensemble
2024-02-01,12.096517790360076,13.962815223136465,ensemble
2024-02-01,13.13476160081143,14.629955002481196,ensemble
2024-02-01,15.71207761501373,15.633050451932675,ensemble
2024-02-01,11.60521198721677,13.6304600639865,ensemble
2024-02-01,13.175571956462656,14.566272570513762,ensemble
2024-02-01,11.527222769671052,13.771068621543888,ensemble
2024-02-01,15.181300329470076,15.539983989233232,ensemble
2024-02-01,14.655748541679316,15.263118056430606,ensemble
2024-02-01,14.773196560004797,15.473083818026474,ensemble
2024-02-01,10.82979593972978,13.382559919949903,ensemble
2024-02-01,15.867203711987663,16.08446423696408,ensemble
2024-02-01,12.001211571571435,14.062345369100678,ensemble
2024-02-01,12.036575305821476,13.70152708975986,ensemble
2024-02-01,12.533361774764154,14.282033383623377,ensemble
2024-02-01,15.009624674737667,15.312800448944916,ensemble
2024-02-01,14.858697870696938,15.383712330525556,ensemble
2024-02-01,12.456888949767896,14.273929424732788,ensemble
2024-02-01,15.06363845825116,15.413692462822263,ensemble
2024-02-01,13.913712915025377,14.800440222913627,ensemble
2024-02-01,14.023449096735517,14.84207981439869,ensemble
2024-02-01,13.9220839777564,14.903897227538696,ensemble
2024-02-01,14.227574446154607,15.057453348041482,ensemble
2024-02-01,13.246290521532275,14.612314244211907,ensemble
2024-02-01,13.207866167048069,14.708117115207225,ensemble
2024-02-01,14.94397490684048,15.337235547258128,ensemble
2024-03-01,11.96887707543009,14.014426611635784,ensemble
2024-03-01,11.640903466020758,13.74909888112355,ensemble
2024-03-01,11.3359388520227,13.60932292130435,ensemble
2024-03-01,13.291640051822434,14.660898558524764,ensemble
2024-03-01,13.977021654769253,14.530726302513106,ensemble
2024-03-01,11.856316568080093,13.777581679609836,ensemble
2024-03-01,9.371651071858434,12.884725013032728,ensemble
2024-03-01,13.320337130293114,14.6922601360719,ensemble
2024-03-01,13.762521510810895,14.937953827736186,ensemble
2024-03-01,15.20111805824926,15.429885243530965,ensemble
2024-03-01,12.176163802031336,13.987098423866708,ensemble
2024-03-01,11.736676032013108,13.728646270885603,ensemble
2024-03-01,12.187976391550617,14.015892793855077,ensemble
2024-03-01,14.800393446383204,15.500693727509768,ensemble
2024-03-01,15.32346609170347,15.447355564763944,ensemble
2024-03-01,14.854264485330027,15.403262251175956,ensemble
2024-03-01,10.488448005238052,13.31535895843489,ensemble
